id,sentiment
21681,positive
10829,negative
37269,positive
13397,positive
41784,positive
33196,positive
43302,negative
38268,negative
8107,negative
29204,negative
40490,negative
38820,negative
2884,positive
47759,positive
30850,negative
40121,positive
6552,positive
14492,negative
19848,negative
27884,positive
49055,negative
11742,positive
36967,positive
49472,positive
45723,positive
2588,negative
11385,negative
42355,negative
13695,negative
23168,negative
17993,positive
27222,positive
37388,positive
46759,positive
6541,positive
31650,positive
31769,negative
22437,negative
10764,negative
10496,negative
15356,positive
28615,positive
24269,positive
14731,positive
46686,positive
46383,positive
42072,negative
78,negative
31338,positive
20390,negative
687,negative
21018,positive
3882,negative
2204,positive
15026,positive
12265,positive
13962,negative
49136,positive
25001,negative
28193,negative
48259,positive
9769,positive
29844,negative
20799,negative
28124,negative
13670,negative
4106,negative
19800,negative
32730,positive
19022,negative
41352,negative
39234,positive
20622,positive
22230,positive
24900,positive
4293,negative
25565,positive
45533,negative
24345,negative
6213,negative
4534,negative
26565,positive
3756,negative
25746,positive
23072,positive
35220,negative
43890,positive
43808,negative
17425,positive
35589,positive
2288,negative
34081,positive
8571,negative
30421,positive
3116,negative
45071,positive
8446,negative
19797,positive
40106,negative
33142,negative
4091,negative
47181,positive
27869,negative
22451,negative
25086,negative
19289,positive
16797,negative
19683,negative
15702,negative
32291,negative
34699,negative
17303,positive
19335,positive
29887,negative
22833,positive
16671,positive
14607,negative
12149,negative
40150,negative
43339,negative
19376,positive
27605,positive
12922,negative
24153,positive
16186,positive
35307,negative
46127,positive
18487,negative
35691,negative
225,positive
45602,negative
3673,negative
5440,negative
30483,negative
48981,negative
24569,positive
2459,negative
38815,negative
19082,negative
20145,negative
602,positive
15266,positive
23902,negative
47705,positive
5782,negative
28595,positive
18349,negative
21656,negative
2188,negative
2161,positive
26889,positive
49473,negative
23280,negative
44822,positive
9098,negative
10389,positive
27243,positive
37131,negative
21896,positive
26688,positive
29329,positive
34301,positive
7821,positive
19845,positive
46070,positive
31320,negative
37475,positive
5,negative
22333,negative
9639,negative
33217,negative
32964,positive
33280,positive
35076,positive
21719,positive
14209,negative
38876,positive
40,positive
38800,negative
35380,positive
24586,negative
46182,positive
32546,negative
44186,negative
1345,positive
42237,positive
32819,negative
19633,positive
28834,negative
7259,negative
16422,positive
19326,positive
26348,positive
49002,positive
13278,negative
5160,positive
41567,positive
27927,negative
10822,negative
3869,positive
34500,positive
19313,negative
35981,negative
9292,positive
110,positive
8927,negative
509,negative
43497,negative
49189,positive
5752,positive
1268,positive
12206,negative
38601,positive
25792,negative
23450,positive
6235,positive
13296,positive
13069,positive
45666,positive
21338,negative
29397,negative
45318,negative
24171,negative
36549,positive
17808,positive
10464,negative
5813,negative
33352,negative
17790,positive
49701,negative
6851,negative
33057,negative
14912,negative
47178,negative
49743,negative
15602,negative
9917,negative
25856,negative
21557,positive
38237,positive
5321,positive
39518,positive
5093,positive
12745,negative
6248,positive
15614,negative
33657,positive
35649,positive
49259,negative
23228,negative
7580,positive
13595,negative
32992,negative
25194,positive
47525,negative
24775,positive
8366,negative
30150,positive
32029,negative
18168,positive
16433,positive
21128,negative
41423,negative
45119,negative
17184,positive
36089,negative
5868,negative
5108,positive
23230,negative
18686,negative
25372,negative
46065,positive
40589,positive
35232,negative
27284,negative
38086,positive
39860,negative
44295,positive
33318,positive
47293,positive
19826,negative
35392,positive
7085,negative
12368,positive
42372,positive
48436,positive
5704,positive
24104,positive
48053,negative
4193,positive
19312,negative
46320,negative
44974,negative
16932,negative
48852,positive
32830,positive
41854,negative
10635,negative
16199,negative
2425,negative
194,negative
38859,negative
14124,negative
48965,positive
46978,positive
24829,positive
48950,negative
39236,negative
8930,negative
39847,negative
48779,negative
2361,positive
32864,positive
15413,positive
1186,negative
32752,negative
5698,negative
33365,positive
22249,negative
907,negative
18568,positive
24207,positive
888,negative
16285,positive
18004,negative
40597,positive
27672,negative
38570,negative
35025,positive
16576,positive
35667,positive
41770,negative
42647,negative
41674,negative
13081,negative
29167,positive
37048,positive
14395,positive
39365,negative
37,negative
11542,negative
38720,positive
25124,negative
8840,negative
28217,negative
35490,negative
9496,negative
9494,positive
21741,negative
12604,positive
26355,negative
44393,negative
19521,negative
3709,negative
22535,positive
28962,negative
19621,positive
11872,negative
9746,positive
30609,negative
30382,negative
21624,positive
47423,negative
255,positive
6596,negative
48314,negative
36065,positive
41252,positive
47309,positive
25936,negative
48846,negative
45476,negative
23864,negative
41989,negative
14299,positive
48351,negative
36167,negative
8701,negative
37756,positive
45383,negative
4865,positive
48392,negative
26438,negative
21392,negative
21217,positive
31244,negative
26718,positive
18664,positive
16672,negative
14007,negative
20193,positive
10208,negative
1422,positive
11011,positive
30185,negative
27216,positive
13078,negative
42461,positive
16180,positive
46626,positive
14774,positive
47087,positive
1307,positive
43645,negative
38128,positive
45779,positive
44777,positive
40500,positive
12131,positive
8026,positive
7080,negative
29592,positive
20052,negative
46242,positive
21314,positive
32739,negative
40382,positive
36841,negative
1032,negative
10734,positive
4651,positive
1576,negative
4906,negative
15697,positive
10191,negative
20596,negative
47039,positive
1860,negative
27911,negative
21856,negative
47151,positive
36283,positive
34903,negative
43861,negative
28632,positive
42304,positive
12896,negative
26780,negative
7134,negative
36286,negative
46398,negative
7461,negative
9256,negative
49601,negative
35698,negative
25535,positive
36106,positive
21328,negative
7230,negative
35215,negative
3570,negative
17378,negative
19493,negative
1871,positive
42666,positive
38696,positive
43783,negative
975,positive
27213,positive
17254,negative
44224,negative
13002,positive
23646,positive
6795,positive
46270,positive
34111,positive
23386,negative
46508,negative
10404,negative
5013,positive
34347,negative
47111,negative
22683,negative
18720,negative
28056,positive
19644,positive
17465,positive
46485,negative
21523,positive
43483,positive
35473,positive
31066,positive
49972,negative
5911,negative
2649,positive
17597,positive
44613,negative
19610,positive
43412,positive
40177,negative
47998,negative
10630,positive
25845,positive
45997,negative
32697,negative
44270,positive
1910,negative
12151,positive
8253,negative
35346,negative
15951,positive
6669,positive
20151,negative
24471,negative
27748,positive
19491,negative
22370,negative
6951,positive
5996,negative
25521,positive
19227,positive
11346,negative
29746,negative
20576,positive
22584,positive
27966,positive
40867,positive
12993,negative
39732,negative
8921,positive
11526,negative
24655,positive
10540,positive
32934,negative
23962,negative
15234,positive
47637,positive
19971,negative
35913,positive
46958,positive
34934,positive
10861,negative
42436,positive
11546,negative
36163,positive
28042,negative
3142,negative
7083,positive
49774,negative
42718,negative
12816,negative
466,positive
47929,negative
45110,negative
7021,positive
26292,positive
6252,negative
18781,positive
39299,negative
39614,positive
45490,positive
22710,positive
4699,positive
35462,negative
16178,negative
16176,positive
34632,negative
19284,positive
8463,negative
46961,negative
39051,negative
41372,negative
5379,negative
5064,negative
48628,negative
11286,positive
23496,negative
46816,negative
41972,negative
7135,positive
20714,positive
47709,positive
46272,positive
49443,positive
24882,negative
42729,negative
